열관류율(외벽),열관류율(지붕),열관류율(바닥),열관류율(창호),창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율
0.5480486101697855,0.945767908547093,0.31528166574692856,4.909942401728959,0.7770384338566431,24.544406490115374,23.089815853541506,10.381667913999086,22.366980145689414,5.538554002792591,0.32380463369167334
0.6876578688699228,0.16838471494402818,0.4444342049728207,2.0929513686272587,0.814767299429369,23.38746539811209,20.11754354198702,12.327017532288664,11.759078766443972,4.3322436878106085,0.29534778817239316
0.13073874499187385,0.8127959790632127,0.2261600666402935,4.195129788699391,0.8904362587272132,24.138867052840435,22.959426454728188,7.8683717434141425,24.88333088425334,6.433080133114213,0.35825533989585256
0.7090421354342852,0.7488459004509211,0.7411983869454642,4.430571827831184,0.7376250216620825,23.580511333832895,21.68544962616481,11.887974326168939,16.928071814621397,15.88681256336099,0.26014561183302376
0.8165089947002425,0.6185734174164076,0.5411470947697353,2.3386299960351686,0.11095135368064242,24.49250298766618,22.49086776445462,7.7859275879320595,17.982078594677212,20.064311648896428,0.25950870049913644
0.682189495650337,0.8223589792284811,0.9050829023399107,1.5621742818690127,0.40974794478229537,23.954576247541933,22.15653496638632,8.907565066478197,22.41919004135009,12.23042679060357,0.1940471746571903
0.6632731841775834,0.7603720797377426,0.7312241318085715,1.640818395363561,0.5755346321719957,25.129620826735593,22.717500457154316,14.000077061803067,19.540734461332,12.455406086613788,0.37626100069137847
0.4047916468539117,0.7545439149846624,0.8592785183977284,5.694468685031761,0.9785593794143952,23.542260698367414,21.517014828654112,6.902622776518681,20.06890437056571,20.356578064134695,0.31038837469739017
0.7214505838361727,0.6628715507982565,0.8489769203522634,4.692703212998529,0.6259918698811219,23.97133194023518,21.382283142495954,11.844178095767923,12.92075955794497,6.661019850502398,0.3547054855592795
0.41131702223294475,0.6439019281827717,0.26107043385401757,3.0545745594810074,0.2690601901290244,23.41443111438729,22.314223662913456,13.164957143530138,15.405917645111458,21.47666231736367,0.3985185429231739
0.49630893264879883,0.8752799561682922,0.6655544841209963,3.474141682601343,0.5009340439383455,23.646470454088888,21.4695572273524,9.802352581806229,22.910753252343316,10.108116843466533,0.35628449146371066
0.15498617623340324,0.4386573820210695,0.2539617682561503,4.946794124510732,0.8423815986992927,24.156986776504436,22.39601868292671,11.293997971319524,23.89445414310383,23.659394625039766,0.2473436534532633
0.25171336284713197,0.5231092541453678,0.7040085166664749,2.9707588964002065,0.6425008859878765,25.74411358413864,20.033802480224583,12.323592741883804,19.658007546883656,11.105174916307924,0.17484258956503945
0.3603954309386947,0.4401498993594466,0.6251982861641998,4.348920362804609,0.614658972480615,25.116020235741672,20.247893131848254,12.15612925393133,17.558951015634744,12.791561615572347,0.3534846267995212
0.24271704874156486,0.5859741436471889,0.9397706396368655,4.386972144583992,0.4327258732861856,24.02637511970006,22.835120433674838,6.292052006228554,11.182835884619797,21.510489622126883,0.43157055566554614
0.23499553635026818,0.3881517639582535,0.8742356716647561,3.2141660944146464,0.20472065124352315,25.922730329394334,20.771017413230176,6.020001033717712,12.173988958445754,5.3148578779557045,0.38911724901887357
0.7381024564538746,0.7072847077338466,0.7509863411096713,5.47350596467404,0.9690192368763771,24.50650405441591,21.416732552218335,7.137959440560258,18.251956312039923,12.824774613852458,0.1979899993830973
0.9694069795050105,0.38611290268618964,0.5218963079324453,3.487717307514366,0.3262293679735745,24.00823541500736,20.241953828617262,7.830469244742259,17.1867820705549,13.519505034828128,0.36757732287271094
0.9398651008561019,0.13052061125671588,0.6765073507402317,2.1475550249035846,0.19761797135621384,25.18421838178811,22.894827106687874,8.536378586112315,24.559213000173187,14.252362039822051,0.11417562552547923
0.5193128772889282,0.34497743671637804,0.812233053725178,3.8118680792322133,0.6953163773726103,24.860227676746042,22.180083157533875,7.506594836528502,19.03748729986772,5.2610560590859095,0.4972404152811193
0.9086445365579183,0.25192586320531357,0.2881241741409583,4.874566343463675,0.8770285873182457,25.453126275301813,20.871475466906276,9.358871729795336,19.852678941050108,11.870845480194397,0.35723988029786413
0.2059273086782174,0.905710876320708,0.4851059207198956,0.7478619067197012,0.42094707363358075,24.47604698164207,21.43495448998621,6.353391657263787,21.811871948847564,5.421273855604405,0.4735029979857389
0.5660637870703418,0.9938361000785465,0.3225521597528641,2.775364152877155,0.8750346630192568,24.223178742340945,21.732375598519106,6.188803977077096,18.122696372181238,14.363760716806187,0.2504245229482068
0.5174169572783645,0.5025085659682205,0.35867756720955746,2.796159017509937,0.4351858966205231,25.20850776353783,22.287322180888843,8.046511412880937,22.939344959783057,16.101730812831285,0.1188300677514801
0.5579925247022413,0.7782356235411392,0.34605174855192533,1.9826227366069629,0.751173970825017,23.642423053010226,21.630957926843458,12.241470116249442,23.55029636027964,11.397516719676851,0.3218324881744795
0.775417801059832,0.5383170066557037,0.3306046606139615,1.0062831697720087,0.6458313122441801,24.075417733567694,22.76850272020119,14.570226337856509,22.387076736960225,17.713158581014692,0.3431778959970194
0.21504162793562823,0.814479267636456,0.923734334418582,5.25700998687522,0.23825935450767113,23.674060153467256,21.646795535575727,9.563200615905831,17.395138088048924,17.726064420333273,0.4470746294421304
0.7218443427966684,0.4412914676969304,0.4370538536699336,1.3360621040312202,0.9386835171856021,23.46041648958278,23.031029110051623,6.539682403813996,18.838147692447734,6.910062504125616,0.40166679190950727
0.2853716374797902,0.649607541235123,0.4930947638081674,5.153506865574236,0.9036646420842908,25.32487402587742,20.269632987200648,7.972655417477873,23.9755573865321,10.04038729026345,0.42673866747506406
0.6505020042857784,0.7806129539876507,0.2083899523187893,0.9193716222273233,0.9327859365819114,23.6644565130342,22.603137499579013,14.905685401396964,19.302027073868302,22.226548898118153,0.4944679052713453
0.9457859766750212,0.7617146826660539,0.43912537014159975,4.563148059406016,0.10158926799026498,23.30341917847916,20.169267161116615,14.176988704654594,23.500948129355415,7.571013978422753,0.34361870666184013
0.9090844003050329,0.9359011298282336,0.8640981891088401,5.815427603859749,0.1676801960379108,23.679719957285755,21.72071152319991,8.960788748238109,24.69455637847577,6.414919169279756,0.4295954644368861
0.4658635048956426,0.8767390571313642,0.7206454813457105,3.6680463582319325,0.7228946606781669,24.67435037778348,21.944098044089433,11.025562606227343,19.800115785495137,20.266509012797343,0.35034242151733097
0.44539448303457385,0.29375106598100825,0.4964443917863598,5.074498525125906,0.6842451642640379,24.32706497480704,20.043076916513435,6.5781669182154685,15.978310136935129,5.335679107734713,0.1721966855095648
0.3037488161243627,0.3894158718855996,0.6082460457102788,3.8198447344000104,0.6354419928337562,24.21165547967259,22.382409743216332,12.058778754336398,14.122355626588657,6.379018619184202,0.41983956809601375
0.42265977552214007,0.21807769035362676,0.5670778238125831,4.402033535827461,0.8801245933739795,24.76689401695641,22.683165078822526,8.664870434774087,17.45808199746613,10.67065000672729,0.3630079758741468
0.3684508719300567,0.3243836166398119,0.33126113249919786,1.2529423813324865,0.5534474811156173,24.202199124639336,21.22581948935157,11.512782543688996,13.384125341094,19.61118411089017,0.3670126920440129
0.5235118683112667,0.706734251129287,0.6414060772039962,3.153827990858422,0.810674869269295,24.28203718430433,21.337426105276087,6.591971401215263,11.139212010341009,6.2069493876502335,0.2715607358215543
0.9538342853706858,0.7760915830377215,0.42936264055427775,5.06664975638655,0.4226790927059143,23.985916701016645,21.466911129823384,8.454907023859391,18.97820148244382,9.149198291498646,0.46820162982284863
0.3592081569782203,0.9025525158911898,0.8788562360136407,2.870587920318743,0.5188291733499157,24.10513760806348,21.648750461635327,10.95549468769769,11.364131537599562,6.743092768844843,0.33383361072600126
0.8428433766404559,0.9150693020504844,0.7753603439775014,1.6485038469724307,0.3313136137280127,25.19555828486404,22.305324867626897,8.280300641507297,13.956112649922318,5.821059540559789,0.4709777997932527
0.4354020766587956,0.3531203953010801,0.8208433739296874,4.000692449516947,0.9867987244789613,24.580439929460262,22.863836590455023,10.894763016190133,16.010966502475842,18.1138313999412,0.22992113974007727
0.5144072750391235,0.48777898140199744,0.9376316183867455,3.404933421467491,0.9007638021470236,25.632851223310446,20.904805141182067,12.71176044522166,22.25357609531359,5.9505769980666,0.496404705603001
0.8238084180965497,0.4569451526198608,0.7925740972876147,3.5627525927060657,0.6332806775386572,23.550937983279795,22.377082173071344,14.81208346319069,20.6777701774894,9.688125948293065,0.2696613008382509
0.15583477974954263,0.8068042405665438,0.8135871446857056,2.1032917254948216,0.9017807372066122,24.00546201784439,21.46095353895484,10.65389842440607,21.33916931717348,20.033204052336206,0.3799331744800304
0.8326775080627725,0.7792785829734845,0.9843215398556879,5.208321491496514,0.24785618555490896,25.04738317634175,21.479117067583086,7.1020960831917135,22.0542445934626,11.70922343204143,0.36403037310414277
0.2999032495489558,0.8474364557599643,0.6469850543555405,2.7586975752953573,0.48318110507264733,24.23892068343819,21.196338659971346,14.165160015728016,11.05693253305928,23.59067036692311,0.17551958918806881
0.8037572075960959,0.7691357243894719,0.4701462547920604,5.5848648104340315,0.6108444354817788,24.469040891010597,20.311926576426004,9.293981650292164,18.003181862927736,15.317021480787822,0.22485551757336086
0.3655466532169791,0.8154703611863352,0.35292762272613143,5.837453740605519,0.5839608737213042,23.726574856038955,20.424622177311306,10.014891819328717,17.719802268269405,23.89774582464601,0.10942653158324221
0.7311965467421947,0.5674542426943847,0.39527711791765036,1.9007149005281816,0.6798178605740673,24.528983210513463,20.220467245518563,10.038669558791806,12.645253820913224,21.001141722514063,0.21016551433532715
0.5895399924291498,0.28812709185510016,0.9728871830993896,4.735294481726504,0.40212176829922397,25.505018134297938,21.787346873190735,13.801179144105033,24.40143286272808,4.993211570542074,0.11256498717638927
0.9619015938986119,0.5111267415108395,0.6448853234863458,5.043731850402582,0.7883952066463273,23.96053885597567,22.324475896589107,10.306280357773279,21.01757111722889,6.055258676209931,0.12821927878157385
0.7368082541569607,0.9876007524093687,0.671923450058302,5.620307818146821,0.36578586874093777,25.559674440252962,22.937501724928786,12.367303456796908,15.90518353925355,11.423555779037418,0.46524672258538147
0.8479092541347608,0.1510687208366637,0.5512827812005088,1.1493165587827683,0.11328901494658666,24.131708542603945,21.543881819866204,9.774832554773857,24.50894667573779,12.092447272456788,0.11137587290580278
0.3130185621577288,0.5547948587185741,0.3032238195289293,5.003278766239331,0.5992358231868087,24.18875952925487,21.37655106432837,8.944380091044835,11.974200755652054,6.569310171389917,0.19456005584514935
0.674367708820626,0.4873092092814831,0.7629688796300281,4.2266706363015745,0.8342540914973706,25.23734514794638,23.103570923336,6.146976858590345,10.122285830064166,8.858863881814216,0.3275193194941688
0.3888834427874521,0.17538791906138684,0.9782480962231438,4.816417217072676,0.37920392345397036,25.352843559120107,20.009188954907838,11.392155841686415,17.223357904032024,14.676679224045616,0.16826192519723476
0.4596653978538684,0.7447110926526059,0.21066237653019745,0.7889113676329967,0.6772549072044012,24.458435739998148,21.312655991135706,11.781095439196303,16.85937043702041,14.716499695420826,0.1470189512758616
0.6458373440865204,0.8988886518002435,0.8433403986078496,5.142900380449341,0.9540591097633215,23.79221780921238,22.46324217443737,13.408113897799833,19.194001244215443,8.867440734413233,0.1307998958851969
0.17733385896692605,0.49651696187804817,0.24907840494728303,5.65109083320343,0.7412333349724682,24.918461591480117,21.18173330951639,10.130312711501631,13.272019726266102,8.100983440763155,0.2910153681202242
0.42854305658985364,0.8098161369826169,0.5008815001362796,1.1010712434991519,0.9625866007504308,23.666372470830602,22.308558036917596,12.641780469635549,24.995609333388547,7.1409803651848245,0.26202289635131626
0.5210060522323603,0.20836239362359316,0.5722580231126749,4.812217615065748,0.5352271030813953,25.68577324088463,22.610871901523183,9.343496893723053,18.59070904475756,7.044241162029774,0.4909183349294295
0.7112434180768745,0.9802985938060494,0.547523179737891,3.524366906031247,0.49248353117047794,24.044541581417388,20.761746147920213,13.74255385107394,11.323587271905883,19.197929699746595,0.34559685557540376
0.25242334988055043,0.7413179297648983,0.8757074590427432,3.050856960397535,0.30455018112204246,25.240472137604893,21.275978915441037,14.082939890831856,24.024436615073974,11.526529862436401,0.3072594989412747
0.4721709966828446,0.445244490613023,0.7675454315445904,5.376749128796476,0.531716651504324,25.566077679638248,20.478305517618498,9.536598859431287,17.161203951155976,22.001780437445287,0.48791330235191055
0.9206805718804465,0.8165121319256738,0.1708571945063047,2.941263496110811,0.9433488140467198,23.653950903196442,22.553455069690365,7.275252444499878,14.573024074903662,19.437239565290383,0.43840760950637814
0.872096569557812,0.6291461472499617,0.2081460493413303,5.670170704706435,0.951085228509541,25.714851353625274,22.590775134970276,9.483484573363565,13.055998296855787,12.969829460948006,0.25301563345780476
0.8289571228813704,0.5288936145242081,0.7248013507625419,4.412103370379222,0.6858909241286315,25.67221383513224,22.17564138702076,14.495641688900287,13.299045330710776,8.73713528078552,0.11057188790720075
0.6645359161832048,0.2467255687170935,0.6100972782471048,5.3556427277264875,0.45919750517086066,25.01590169681138,20.52871706083272,9.058823147124016,11.679172586200451,8.261950992097049,0.18830828327738175
