7.186723e+000	7.186723e+000	7.186723e+000	
8.166496e+000	8.166496e+000	8.166496e+000	
8.138399e+000	8.138399e+000	8.138399e+000	
9.048071e+000	9.048071e+000	9.048071e+000	
9.857020e+000	9.857020e+000	9.857020e+000	
1.017451e+001	1.017451e+001	1.017451e+001	
3.028482e+001	3.028482e+001	3.028482e+001	
3.084796e+001	3.084796e+001	3.084796e+001	
2.468519e+001	2.468519e+001	2.468519e+001	
2.518378e+001	2.518378e+001	2.518378e+001	
2.230318e+001	2.230318e+001	2.230318e+001	
2.246744e+001	2.246744e+001	2.246744e+001	
2.333658e+001	2.333658e+001	2.333658e+001	
2.316918e+001	2.316918e+001	2.316918e+001	
2.200277e+001	2.200277e+001	2.200277e+001	
2.170527e+001	2.170527e+001	2.170527e+001	
2.251965e+001	2.251965e+001	2.251965e+001	
2.250365e+001	2.250365e+001	2.250365e+001	
2.512757e+001	2.512757e+001	2.512757e+001	
2.593430e+001	2.593430e+001	2.593430e+001	
3.087063e+001	3.087063e+001	3.087063e+001	
3.382674e+001	3.382674e+001	3.382674e+001	
5.432296e+001	5.432296e+001	5.432296e+001	
7.323243e+001	7.323243e+001	7.323243e+001	
8.024238e+001	8.024238e+001	8.024238e+001	
4.470552e+001	4.470552e+001	4.470552e+001	
4.475854e+001	4.475854e+001	4.475854e+001	
4.193840e+001	4.193840e+001	4.193840e+001	
2.855636e+001	2.855636e+001	2.855636e+001	
1.911769e+001	1.911769e+001	1.911769e+001	
1.709935e+001	1.709935e+001	1.709935e+001	
1.532911e+001	1.532911e+001	1.532911e+001	
1.494999e+001	1.494999e+001	1.494999e+001	
1.237947e+001	1.237947e+001	1.237947e+001	
1.277652e+001	1.277652e+001	1.277652e+001	
1.229221e+001	1.229221e+001	1.229221e+001	
1.141006e+001	1.141006e+001	1.141006e+001	
1.172224e+001	1.172224e+001	1.172224e+001	
9.552563e+000	9.552563e+000	9.552563e+000	
8.773968e+000	8.773968e+000	8.773968e+000	
1.092470e+001	1.092470e+001	1.092470e+001	
7.345245e+000	7.345245e+000	7.345245e+000	
7.239041e+000	7.239041e+000	7.239041e+000	
9.796666e+000	9.796666e+000	9.796666e+000	
1.100993e+001	1.100993e+001	1.100993e+001	
1.170570e+001	1.170570e+001	1.170570e+001	
1.116793e+001	1.116793e+001	1.116793e+001	
1.161480e+001	1.161480e+001	1.161480e+001	
2.660184e+001	2.660184e+001	2.660184e+001	
3.459638e+001	3.459638e+001	3.459638e+001	
3.212351e+001	3.212351e+001	3.212351e+001	
3.034775e+001	3.034775e+001	3.034775e+001	
2.608659e+001	2.608659e+001	2.608659e+001	
2.624261e+001	2.624261e+001	2.624261e+001	
2.581246e+001	2.581246e+001	2.581246e+001	
2.667340e+001	2.667340e+001	2.667340e+001	
2.584873e+001	2.584873e+001	2.584873e+001	
2.488476e+001	2.488476e+001	2.488476e+001	
2.490220e+001	2.490220e+001	2.490220e+001	
2.516786e+001	2.516786e+001	2.516786e+001	
2.603482e+001	2.603482e+001	2.603482e+001	
2.780290e+001	2.780290e+001	2.780290e+001	
2.939081e+001	2.939081e+001	2.939081e+001	
3.341259e+001	3.341259e+001	3.341259e+001	
3.643059e+001	3.643059e+001	3.643059e+001	
5.778081e+001	5.778081e+001	5.778081e+001	
7.629911e+001	7.629911e+001	7.629911e+001	
8.330922e+001	8.330922e+001	8.330922e+001	
5.137478e+001	5.137478e+001	5.137478e+001	
5.241602e+001	5.241602e+001	5.241602e+001	
5.192958e+001	5.192958e+001	5.192958e+001	
3.141385e+001	3.141385e+001	3.141385e+001	
2.406690e+001	2.406690e+001	2.406690e+001	
2.019266e+001	2.019266e+001	2.019266e+001	
1.846751e+001	1.846751e+001	1.846751e+001	
1.745519e+001	1.745519e+001	1.745519e+001	
1.626241e+001	1.626241e+001	1.626241e+001	
1.509919e+001	1.509919e+001	1.509919e+001	
1.410355e+001	1.410355e+001	1.410355e+001	
1.476613e+001	1.476613e+001	1.476613e+001	
1.356583e+001	1.356583e+001	1.356583e+001	
1.239037e+001	1.239037e+001	1.239037e+001	
1.077205e+001	1.077205e+001	1.077205e+001	
1.266142e+001	1.266142e+001	1.266142e+001	
1.202847e+001	1.202847e+001	1.202847e+001	
1.145816e+001	1.145816e+001	1.145816e+001	
1.482180e+001	1.482180e+001	1.482180e+001	
1.128633e+001	1.128633e+001	1.128633e+001	
1.422230e+001	1.422230e+001	1.422230e+001	
1.344832e+001	1.344832e+001	1.344832e+001	
1.503166e+001	1.503166e+001	1.503166e+001	
1.564790e+001	1.564790e+001	1.564790e+001	
3.754100e+001	3.754100e+001	3.754100e+001	
3.742799e+001	3.742799e+001	3.742799e+001	
3.520059e+001	3.520059e+001	3.520059e+001	
3.262676e+001	3.262676e+001	3.262676e+001	
3.167443e+001	3.167443e+001	3.167443e+001	
3.213498e+001	3.213498e+001	3.213498e+001	
3.179725e+001	3.179725e+001	3.179725e+001	
3.106091e+001	3.106091e+001	3.106091e+001	
2.952291e+001	2.952291e+001	2.952291e+001	
2.917299e+001	2.917299e+001	2.917299e+001	
2.917978e+001	2.917978e+001	2.917978e+001	
2.863515e+001	2.863515e+001	2.863515e+001	
3.178694e+001	3.178694e+001	3.178694e+001	
3.219866e+001	3.219866e+001	3.219866e+001	
3.661292e+001	3.661292e+001	3.661292e+001	
4.034155e+001	4.034155e+001	4.034155e+001	
6.233076e+001	6.233076e+001	6.233076e+001	
7.937155e+001	7.937155e+001	7.937155e+001	
8.651392e+001	8.651392e+001	8.651392e+001	
5.975515e+001	5.975515e+001	5.975515e+001	
6.261525e+001	6.261525e+001	6.261525e+001	
6.071041e+001	6.071041e+001	6.071041e+001	
3.952364e+001	3.952364e+001	3.952364e+001	
3.148976e+001	3.148976e+001	3.148976e+001	
2.592958e+001	2.592958e+001	2.592958e+001	
2.364485e+001	2.364485e+001	2.364485e+001	
2.229145e+001	2.229145e+001	2.229145e+001	
2.111743e+001	2.111743e+001	2.111743e+001	
1.991969e+001	1.991969e+001	1.991969e+001	
1.742062e+001	1.742062e+001	1.742062e+001	
1.642723e+001	1.642723e+001	1.642723e+001	
1.741131e+001	1.741131e+001	1.741131e+001	
1.575082e+001	1.575082e+001	1.575082e+001	
1.324077e+001	1.324077e+001	1.324077e+001	
1.332386e+001	1.332386e+001	1.332386e+001	
1.401837e+001	1.401837e+001	1.401837e+001	
1.369272e+001	1.369272e+001	1.369272e+001	
1.516185e+001	1.516185e+001	1.516185e+001	
1.581077e+001	1.581077e+001	1.581077e+001	
1.659126e+001	1.659126e+001	1.659126e+001	
1.662003e+001	1.662003e+001	1.662003e+001	
1.851843e+001	1.851843e+001	1.851843e+001	
1.914636e+001	1.914636e+001	1.914636e+001	
4.340860e+001	4.340860e+001	4.340860e+001	
4.231683e+001	4.231683e+001	4.231683e+001	
4.186772e+001	4.186772e+001	4.186772e+001	
3.861502e+001	3.861502e+001	3.861502e+001	
3.821527e+001	3.821527e+001	3.821527e+001	
3.755650e+001	3.755650e+001	3.755650e+001	
3.671408e+001	3.671408e+001	3.671408e+001	
3.693377e+001	3.693377e+001	3.693377e+001	
3.480214e+001	3.480214e+001	3.480214e+001	
3.324218e+001	3.324218e+001	3.324218e+001	
3.258356e+001	3.258356e+001	3.258356e+001	
3.345659e+001	3.345659e+001	3.345659e+001	
3.528448e+001	3.528448e+001	3.528448e+001	
3.570572e+001	3.570572e+001	3.570572e+001	
3.956803e+001	3.956803e+001	3.956803e+001	
4.337474e+001	4.337474e+001	4.337474e+001	
6.409050e+001	6.409050e+001	6.409050e+001	
8.185516e+001	8.185516e+001	8.185516e+001	
8.725249e+001	8.725249e+001	8.725249e+001	
7.261276e+001	7.261276e+001	7.261276e+001	
7.449639e+001	7.449639e+001	7.449639e+001	
7.038197e+001	7.038197e+001	7.038197e+001	
4.958112e+001	4.958112e+001	4.958112e+001	
3.936263e+001	3.936263e+001	3.936263e+001	
3.509669e+001	3.509669e+001	3.509669e+001	
3.091056e+001	3.091056e+001	3.091056e+001	
2.931618e+001	2.931618e+001	2.931618e+001	
2.696076e+001	2.696076e+001	2.696076e+001	
2.532619e+001	2.532619e+001	2.532619e+001	
2.550879e+001	2.550879e+001	2.550879e+001	
2.398245e+001	2.398245e+001	2.398245e+001	
2.155862e+001	2.155862e+001	2.155862e+001	
1.783391e+001	1.783391e+001	1.783391e+001	
1.625595e+001	1.625595e+001	1.625595e+001	
1.530295e+001	1.530295e+001	1.530295e+001	
1.607984e+001	1.607984e+001	1.607984e+001	
1.519705e+001	1.519705e+001	1.519705e+001	
1.601484e+001	1.601484e+001	1.601484e+001	
2.169920e+001	2.169920e+001	2.169920e+001	
1.921314e+001	1.921314e+001	1.921314e+001	
2.075953e+001	2.075953e+001	2.075953e+001	
2.216355e+001	2.216355e+001	2.216355e+001	
2.278177e+001	2.278177e+001	2.278177e+001	
5.027056e+001	5.027056e+001	5.027056e+001	
5.169426e+001	5.169426e+001	5.169426e+001	
5.051186e+001	5.051186e+001	5.051186e+001	
4.591228e+001	4.591228e+001	4.591228e+001	
4.506400e+001	4.506400e+001	4.506400e+001	
4.388864e+001	4.388864e+001	4.388864e+001	
4.386618e+001	4.386618e+001	4.386618e+001	
4.266328e+001	4.266328e+001	4.266328e+001	
4.118182e+001	4.118182e+001	4.118182e+001	
3.980053e+001	3.980053e+001	3.980053e+001	
3.799308e+001	3.799308e+001	3.799308e+001	
3.657779e+001	3.657779e+001	3.657779e+001	
3.782931e+001	3.782931e+001	3.782931e+001	
3.771432e+001	3.771432e+001	3.771432e+001	
3.758215e+001	3.758215e+001	3.758215e+001	
5.428498e+001	5.428498e+001	5.428498e+001	
6.238162e+001	6.238162e+001	6.238162e+001	
8.178085e+001	8.178085e+001	8.178085e+001	
9.120367e+001	9.120367e+001	9.120367e+001	
8.630380e+001	8.630380e+001	8.630380e+001	
8.684580e+001	8.684580e+001	8.684580e+001	
8.235727e+001	8.235727e+001	8.235727e+001	
6.426496e+001	6.426496e+001	6.426496e+001	
5.082037e+001	5.082037e+001	5.082037e+001	
4.542706e+001	4.542706e+001	4.542706e+001	
4.065456e+001	4.065456e+001	4.065456e+001	
4.025601e+001	4.025601e+001	4.025601e+001	
3.860339e+001	3.860339e+001	3.860339e+001	
3.520745e+001	3.520745e+001	3.520745e+001	
3.337420e+001	3.337420e+001	3.337420e+001	
3.228802e+001	3.228802e+001	3.228802e+001	
2.699983e+001	2.699983e+001	2.699983e+001	
2.704068e+001	2.704068e+001	2.704068e+001	
2.562554e+001	2.562554e+001	2.562554e+001	
2.406091e+001	2.406091e+001	2.406091e+001	
2.102323e+001	2.102323e+001	2.102323e+001	
2.182513e+001	2.182513e+001	2.182513e+001	
2.364951e+001	2.364951e+001	2.364951e+001	
2.620281e+001	2.620281e+001	2.620281e+001	
2.705219e+001	2.705219e+001	2.705219e+001	
2.908103e+001	2.908103e+001	2.908103e+001	
3.045786e+001	3.045786e+001	3.045786e+001	
5.045178e+001	5.045178e+001	5.045178e+001	
5.550385e+001	5.550385e+001	5.550385e+001	
6.031959e+001	6.031959e+001	6.031959e+001	
5.779288e+001	5.779288e+001	5.779288e+001	
5.704866e+001	5.704866e+001	5.704866e+001	
5.256841e+001	5.256841e+001	5.256841e+001	
5.364720e+001	5.364720e+001	5.364720e+001	
5.179691e+001	5.179691e+001	5.179691e+001	
4.795643e+001	4.795643e+001	4.795643e+001	
4.687212e+001	4.687212e+001	4.687212e+001	
4.401398e+001	4.401398e+001	4.401398e+001	
4.272860e+001	4.272860e+001	4.272860e+001	
4.172492e+001	4.172492e+001	4.172492e+001	
4.197183e+001	4.197183e+001	4.197183e+001	
4.185418e+001	4.185418e+001	4.185418e+001	
4.842185e+001	4.842185e+001	4.842185e+001	
5.403042e+001	5.403042e+001	5.403042e+001	
7.472301e+001	7.472301e+001	7.472301e+001	
8.965440e+001	8.965440e+001	8.965440e+001	
9.432721e+001	9.432721e+001	9.432721e+001	
1.102931e+002	1.102931e+002	1.102931e+002	
1.098491e+002	1.098491e+002	1.098491e+002	
1.058092e+002	1.058092e+002	1.058092e+002	
8.275645e+001	8.275645e+001	8.275645e+001	
6.848087e+001	6.848087e+001	6.848087e+001	
6.251112e+001	6.251112e+001	6.251112e+001	
5.698689e+001	5.698689e+001	5.698689e+001	
5.602160e+001	5.602160e+001	5.602160e+001	
5.306501e+001	5.306501e+001	5.306501e+001	
4.980891e+001	4.980891e+001	4.980891e+001	
4.750656e+001	4.750656e+001	4.750656e+001	
4.378477e+001	4.378477e+001	4.378477e+001	
3.963479e+001	3.963479e+001	3.963479e+001	
3.648454e+001	3.648454e+001	3.648454e+001	
3.441320e+001	3.441320e+001	3.441320e+001	
3.324591e+001	3.324591e+001	3.324591e+001	
2.980211e+001	2.980211e+001	2.980211e+001	
2.936119e+001	2.936119e+001	2.936119e+001	
3.139999e+001	3.139999e+001	3.139999e+001	
3.721565e+001	3.721565e+001	3.721565e+001	
3.795008e+001	3.795008e+001	3.795008e+001	
4.036698e+001	4.036698e+001	4.036698e+001	
4.212584e+001	4.212584e+001	4.212584e+001	
6.418600e+001	6.418600e+001	6.418600e+001	
7.415538e+001	7.415538e+001	7.415538e+001	
7.557647e+001	7.557647e+001	7.557647e+001	
7.447824e+001	7.447824e+001	7.447824e+001	
7.036304e+001	7.036304e+001	7.036304e+001	
6.808478e+001	6.808478e+001	6.808478e+001	
6.312663e+001	6.312663e+001	6.312663e+001	
6.052821e+001	6.052821e+001	6.052821e+001	
5.646702e+001	5.646702e+001	5.646702e+001	
5.384473e+001	5.384473e+001	5.384473e+001	
5.101178e+001	5.101178e+001	5.101178e+001	
5.039362e+001	5.039362e+001	5.039362e+001	
4.855007e+001	4.855007e+001	4.855007e+001	
4.796821e+001	4.796821e+001	4.796821e+001	
4.814226e+001	4.814226e+001	4.814226e+001	
5.295834e+001	5.295834e+001	5.295834e+001	
5.626554e+001	5.626554e+001	5.626554e+001	
7.603519e+001	7.603519e+001	7.603519e+001	
8.878325e+001	8.878325e+001	8.878325e+001	
9.891218e+001	9.891218e+001	9.891218e+001	
1.399946e+002	1.399946e+002	1.399946e+002	
1.387411e+002	1.387411e+002	1.387411e+002	
1.339737e+002	1.339737e+002	1.339737e+002	
1.095863e+002	1.095863e+002	1.095863e+002	
9.599574e+001	9.599574e+001	9.599574e+001	
8.714194e+001	8.714194e+001	8.714194e+001	
8.328836e+001	8.328836e+001	8.328836e+001	
8.327289e+001	8.327289e+001	8.327289e+001	
7.949538e+001	7.949538e+001	7.949538e+001	
7.686162e+001	7.686162e+001	7.686162e+001	
7.448477e+001	7.448477e+001	7.448477e+001	
6.669382e+001	6.669382e+001	6.669382e+001	
6.028038e+001	6.028038e+001	6.028038e+001	
5.340654e+001	5.340654e+001	5.340654e+001	
5.082056e+001	5.082056e+001	5.082056e+001	
4.746108e+001	4.746108e+001	4.746108e+001	
4.666479e+001	4.666479e+001	4.666479e+001	
4.563943e+001	4.563943e+001	4.563943e+001	
4.735057e+001	4.735057e+001	4.735057e+001	
5.352751e+001	5.352751e+001	5.352751e+001	
5.768688e+001	5.768688e+001	5.768688e+001	
6.155334e+001	6.155334e+001	6.155334e+001	
6.231487e+001	6.231487e+001	6.231487e+001	
6.143246e+001	6.143246e+001	6.143246e+001	
9.315475e+001	9.315475e+001	9.315475e+001	
9.552798e+001	9.552798e+001	9.552798e+001	
9.181923e+001	9.181923e+001	9.181923e+001	
8.725135e+001	8.725135e+001	8.725135e+001	
8.324827e+001	8.324827e+001	8.324827e+001	
7.703132e+001	7.703132e+001	7.703132e+001	
7.134303e+001	7.134303e+001	7.134303e+001	
6.847288e+001	6.847288e+001	6.847288e+001	
6.275095e+001	6.275095e+001	6.275095e+001	
6.038340e+001	6.038340e+001	6.038340e+001	
5.696288e+001	5.696288e+001	5.696288e+001	
5.448668e+001	5.448668e+001	5.448668e+001	
5.326089e+001	5.326089e+001	5.326089e+001	
5.258263e+001	5.258263e+001	5.258263e+001	
5.765918e+001	5.765918e+001	5.765918e+001	
6.010535e+001	6.010535e+001	6.010535e+001	
8.102653e+001	8.102653e+001	8.102653e+001	
9.574079e+001	9.574079e+001	9.574079e+001	
1.047640e+002	1.047640e+002	1.047640e+002	
1.800875e+002	1.800875e+002	1.800875e+002	
1.775874e+002	1.775874e+002	1.775874e+002	
1.709220e+002	1.709220e+002	1.709220e+002	
1.514637e+002	1.514637e+002	1.514637e+002	
1.396915e+002	1.396915e+002	1.396915e+002	
1.335832e+002	1.335832e+002	1.335832e+002	
1.290493e+002	1.290493e+002	1.290493e+002	
1.277095e+002	1.277095e+002	1.277095e+002	
1.245382e+002	1.245382e+002	1.245382e+002	
1.202806e+002	1.202806e+002	1.202806e+002	
1.171289e+002	1.171289e+002	1.171289e+002	
1.049012e+002	1.049012e+002	1.049012e+002	
9.582094e+001	9.582094e+001	9.582094e+001	
8.781480e+001	8.781480e+001	8.781480e+001	
8.069653e+001	8.069653e+001	8.069653e+001	
8.115093e+001	8.115093e+001	8.115093e+001	
7.920592e+001	7.920592e+001	7.920592e+001	
7.783646e+001	7.783646e+001	7.783646e+001	
7.766328e+001	7.766328e+001	7.766328e+001	
8.522517e+001	8.522517e+001	8.522517e+001	
9.223009e+001	9.223009e+001	9.223009e+001	
9.629745e+001	9.629745e+001	9.629745e+001	
9.657206e+001	9.657206e+001	9.657206e+001	
9.442401e+001	9.442401e+001	9.442401e+001	
1.194813e+002	1.194813e+002	1.194813e+002	
1.208743e+002	1.208743e+002	1.208743e+002	
1.150675e+002	1.150675e+002	1.150675e+002	
1.068416e+002	1.068416e+002	1.068416e+002	
1.010640e+002	1.010640e+002	1.010640e+002	
9.301210e+001	9.301210e+001	9.301210e+001	
8.544171e+001	8.544171e+001	8.544171e+001	
7.941566e+001	7.941566e+001	7.941566e+001	
7.167287e+001	7.167287e+001	7.167287e+001	
6.784263e+001	6.784263e+001	6.784263e+001	
6.436387e+001	6.436387e+001	6.436387e+001	
6.207062e+001	6.207062e+001	6.207062e+001	
5.906869e+001	5.906869e+001	5.906869e+001	
6.064111e+001	6.064111e+001	6.064111e+001	
6.318939e+001	6.318939e+001	6.318939e+001	
6.568678e+001	6.568678e+001	6.568678e+001	
8.512167e+001	8.512167e+001	8.512167e+001	
1.019632e+002	1.019632e+002	1.019632e+002	
1.102264e+002	1.102264e+002	1.102264e+002	
2.255744e+002	2.255744e+002	2.255744e+002	
2.289965e+002	2.289965e+002	2.289965e+002	
2.210509e+002	2.210509e+002	2.210509e+002	
2.104021e+002	2.104021e+002	2.104021e+002	
2.045781e+002	2.045781e+002	2.045781e+002	
2.018934e+002	2.018934e+002	2.018934e+002	
2.004217e+002	2.004217e+002	2.004217e+002	
2.017201e+002	2.017201e+002	2.017201e+002	
1.993918e+002	1.993918e+002	1.993918e+002	
1.977807e+002	1.977807e+002	1.977807e+002	
1.926792e+002	1.926792e+002	1.926792e+002	
1.797603e+002	1.797603e+002	1.797603e+002	
1.693664e+002	1.693664e+002	1.693664e+002	
1.617503e+002	1.617503e+002	1.617503e+002	
1.550769e+002	1.550769e+002	1.550769e+002	
1.539508e+002	1.539508e+002	1.539508e+002	
1.488985e+002	1.488985e+002	1.488985e+002	
1.432643e+002	1.432643e+002	1.432643e+002	
1.438394e+002	1.438394e+002	1.438394e+002	
1.507553e+002	1.507553e+002	1.507553e+002	
1.561330e+002	1.561330e+002	1.561330e+002	
1.557181e+002	1.557181e+002	1.557181e+002	
1.521819e+002	1.521819e+002	1.521819e+002	
1.561526e+002	1.561526e+002	1.561526e+002	
1.616193e+002	1.616193e+002	1.616193e+002	
1.551707e+002	1.551707e+002	1.551707e+002	
1.384056e+002	1.384056e+002	1.384056e+002	
1.331001e+002	1.331001e+002	1.331001e+002	
1.228863e+002	1.228863e+002	1.228863e+002	
1.113048e+002	1.113048e+002	1.113048e+002	
9.984328e+001	9.984328e+001	9.984328e+001	
9.208599e+001	9.208599e+001	9.208599e+001	
8.459791e+001	8.459791e+001	8.459791e+001	
7.965849e+001	7.965849e+001	7.965849e+001	
7.437785e+001	7.437785e+001	7.437785e+001	
7.002164e+001	7.002164e+001	7.002164e+001	
6.695733e+001	6.695733e+001	6.695733e+001	
6.984506e+001	6.984506e+001	6.984506e+001	
6.874474e+001	6.874474e+001	6.874474e+001	
7.907133e+001	7.907133e+001	7.907133e+001	
8.431943e+001	8.431943e+001	8.431943e+001	
1.090914e+002	1.090914e+002	1.090914e+002	
1.203038e+002	1.203038e+002	1.203038e+002	
2.664460e+002	2.664460e+002	2.664460e+002	
2.738159e+002	2.738159e+002	2.738159e+002	
2.759099e+002	2.759099e+002	2.759099e+002	
2.773208e+002	2.773208e+002	2.773208e+002	
2.784879e+002	2.784879e+002	2.784879e+002	
2.795702e+002	2.795702e+002	2.795702e+002	
2.775061e+002	2.775061e+002	2.775061e+002	
2.774835e+002	2.774835e+002	2.774835e+002	
2.774625e+002	2.774625e+002	2.774625e+002	
2.789029e+002	2.789029e+002	2.789029e+002	
2.781616e+002	2.781616e+002	2.781616e+002	
2.774741e+002	2.774741e+002	2.774741e+002	
2.727315e+002	2.727315e+002	2.727315e+002	
2.712190e+002	2.712190e+002	2.712190e+002	
2.695579e+002	2.695579e+002	2.695579e+002	
2.669736e+002	2.669736e+002	2.669736e+002	
2.621915e+002	2.621915e+002	2.621915e+002	
2.584169e+002	2.584169e+002	2.584169e+002	
2.508848e+002	2.508848e+002	2.508848e+002	
2.448526e+002	2.448526e+002	2.448526e+002	
2.394990e+002	2.394990e+002	2.394990e+002	
2.288986e+002	2.288986e+002	2.288986e+002	
2.213792e+002	2.213792e+002	2.213792e+002	
2.124230e+002	2.124230e+002	2.124230e+002	
2.013812e+002	2.013812e+002	2.013812e+002	
1.875411e+002	1.875411e+002	1.875411e+002	
1.746591e+002	1.746591e+002	1.746591e+002	
1.569399e+002	1.569399e+002	1.569399e+002	
1.390701e+002	1.390701e+002	1.390701e+002	
1.286457e+002	1.286457e+002	1.286457e+002	
1.131941e+002	1.131941e+002	1.131941e+002	
1.048917e+002	1.048917e+002	1.048917e+002	
9.590855e+001	9.590855e+001	9.590855e+001	
8.920969e+001	8.920969e+001	8.920969e+001	
8.495107e+001	8.495107e+001	8.495107e+001	
8.011197e+001	8.011197e+001	8.011197e+001	
7.739671e+001	7.739671e+001	7.739671e+001	
7.740617e+001	7.740617e+001	7.740617e+001	
7.802005e+001	7.802005e+001	7.802005e+001	
8.578782e+001	8.578782e+001	8.578782e+001	
9.115617e+001	9.115617e+001	9.115617e+001	
1.148071e+002	1.148071e+002	1.148071e+002	
1.208130e+002	1.208130e+002	1.208130e+002	
3.031902e+002	3.031902e+002	3.031902e+002	
3.033821e+002	3.033821e+002	3.033821e+002	
3.039220e+002	3.039220e+002	3.039220e+002	
3.019239e+002	3.019239e+002	3.019239e+002	
3.017570e+002	3.017570e+002	3.017570e+002	
3.014781e+002	3.014781e+002	3.014781e+002	
2.997478e+002	2.997478e+002	2.997478e+002	
2.997247e+002	2.997247e+002	2.997247e+002	
3.019958e+002	3.019958e+002	3.019958e+002	
3.028508e+002	3.028508e+002	3.028508e+002	
3.020941e+002	3.020941e+002	3.020941e+002	
2.961275e+002	2.961275e+002	2.961275e+002	
2.902942e+002	2.902942e+002	2.902942e+002	
2.928091e+002	2.928091e+002	2.928091e+002	
2.948048e+002	2.948048e+002	2.948048e+002	
2.907553e+002	2.907553e+002	2.907553e+002	
2.849632e+002	2.849632e+002	2.849632e+002	
2.809337e+002	2.809337e+002	2.809337e+002	
2.747341e+002	2.747341e+002	2.747341e+002	
2.685792e+002	2.685792e+002	2.685792e+002	
2.639596e+002	2.639596e+002	2.639596e+002	
2.562859e+002	2.562859e+002	2.562859e+002	
2.486753e+002	2.486753e+002	2.486753e+002	
2.389377e+002	2.389377e+002	2.389377e+002	
2.202708e+002	2.202708e+002	2.202708e+002	
2.057643e+002	2.057643e+002	2.057643e+002	
1.925846e+002	1.925846e+002	1.925846e+002	
1.602358e+002	1.602358e+002	1.602358e+002	
1.506744e+002	1.506744e+002	1.506744e+002	
1.339510e+002	1.339510e+002	1.339510e+002	
1.240046e+002	1.240046e+002	1.240046e+002	
1.169100e+002	1.169100e+002	1.169100e+002	
