외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.1303037384163091,0.11388826698433276,0.08666667444851624,0.0033341891250671892,0.34745139273611514,24.792834386697834,22.11267131146259,12.47723117454401,14.560145286536718,11.915192310242226,0.4919562560399635,0.2706285782756468,0.3184989138274908,0.40677724158941314,4.79866130420998
0.09132578444427916,0.04780367067643742,0.059586886224665285,0.0035468224081627716,0.5750116095395783,25.381287958113838,21.655626685770585,10.563290964943455,24.80149487447313,17.86970764694899,0.307421257712471,0.39181960795659515,0.7676182311588625,0.6007961978626931,4.510973432596464
0.13802508183514509,0.0628254533032387,0.08362251650783326,0.009370176477185336,0.28338379573374856,24.75450979355127,22.014019157672855,14.806534276052112,13.63723213887939,11.668488406032061,0.31084055990322446,0.2547438531606966,0.5825523665215094,0.42231876332609425,1.7074385422184377
0.044439773432032266,0.06093655704421563,0.06435515253986672,0.006863983249650752,0.31052245946770196,25.742209805136444,20.105456310668064,8.282253125709492,24.602131471807652,15.240330711271271,0.1676090222051566,0.8192641360976268,0.6008079739090353,0.5547887426560011,2.330901347405365
0.06962434857929452,0.05839754868280944,0.05913943607578179,0.010084751683374723,0.38074345161215883,23.808283123162315,22.78307640250503,9.794157796536421,19.59133713174125,11.841669133077001,0.4709856391696955,0.5180999174543033,0.6272073294544632,0.6054942573384937,1.586447018397444
0.07054149827774035,0.058870447155373366,0.07056524746435433,0.004101799397404796,0.37003309646473936,25.40881029761842,21.925851722652155,13.92534245597231,14.767886424855922,8.830405476326984,0.2549813544950218,0.5111905844094428,0.6221177993985966,0.5041916258750542,3.9006204113681386
0.04340512504101765,0.07927447345037682,0.18095076217116413,0.002917029720902825,0.9711474290618917,25.600558702879905,22.72898908475371,8.633167850913871,18.277694717432297,16.087788688384173,0.49628054198783267,0.8391105325691214,0.4603519293222976,0.18432971642724452,5.48492486036573
0.18232774318798317,0.04114369024816342,0.2039806107110176,0.00369665447940551,0.4186446055735975,24.44557970106338,21.184270635069424,13.40597862732957,21.626026002552166,12.166343947107489,0.2793523247695102,0.18960790035985722,0.8929064368075776,0.1612439923090361,4.328131222327927
0.07763278955569873,0.1849251009496391,0.09129889709430279,0.00400195211329943,0.23529662264558882,24.662898150665676,21.830559708101628,6.399965689538491,10.405194077845415,23.407999535588,0.42679710842418206,0.46327937021651894,0.19370009574189417,0.38511649178518254,3.997942166922442
0.03894036247392201,0.05418569969471751,0.05316274828541839,0.025310201063948684,0.8064539579593413,23.541398788030143,21.46058714348862,14.760568369739463,22.32301974112051,9.322462483909097,0.4869863696023192,0.9368475520503438,0.6764560795128027,0.6758302612984842,0.632049507224908
0.04595816788542504,0.05481111293020329,0.054291007044405246,0.006136338948749419,0.7092281674770634,25.13297431526345,20.468162201402468,11.55341319948591,10.125065162323615,15.032573012090378,0.2851759716932206,0.7917565938078808,0.6686646797862733,0.6613667041355429,2.6073112254844255
0.05442418997186825,0.04916737364704137,0.04481044096631161,0.006912225856612527,0.8753513565438075,24.732833662757283,22.95148480755208,7.63381679132918,10.889078095665568,14.302159936959562,0.142919400227239,0.6665213862085497,0.7461506430331124,0.8055546246454044,2.3146325063637576
0.1537146562783782,0.059120177017579635,0.164738936257727,0.003045249338011204,0.6882989563913704,24.202935448212294,21.683198657027546,14.274005854833486,11.35466486727098,14.909735201080771,0.3668187040374158,0.2273823724253465,0.6194629545763538,0.20445198686643873,5.253978699692193
0.14192522250415335,0.1907691203875858,0.041921848676911705,0.007075305129358894,0.6028586365282057,25.231400058208294,22.459823512078145,9.69695242453514,15.056802515017079,23.229258717269346,0.4633685218230186,0.24737729879544887,0.18757081612630486,0.8624488682581092,2.261279898256623
0.048056667390888555,0.06391702152242429,0.13306831934170546,0.010013554719598701,0.7737624676925756,25.852499203260024,22.76741087948125,9.870588638269968,23.329434843899527,14.249809112524343,0.24922218908187496,0.7566010162087933,0.5724946255400305,0.25790686183750955,1.597727508571713
0.19553288842776037,0.03848551261691557,0.055302361212990224,0.006385863844632196,0.5036823366793327,25.80749764781317,23.118558253269278,13.502437819947275,24.680054261703752,19.17759337671155,0.3711090354639067,0.17590311196990308,0.9550198229662765,0.6489033934585965,2.5054274873994706
0.05195201258923294,0.051075945739082855,0.08425340712624622,0.005441574810127897,0.41789130684105835,24.91232081007109,20.23484294654389,12.711625719053348,21.682157241615933,12.675700079058878,0.37079789147875575,0.6988723335313063,0.7180305427039265,0.4190055828908903,2.9402186121844034
0.20384560239191662,0.05112356736469872,0.04047874745948741,0.006849075951897048,0.9040609300153511,23.933899333656772,21.913162162955828,10.4019998735751,14.00654753070285,14.862330308856947,0.4735468312576425,0.16818655799148077,0.7173557531162048,0.8939141065835022,2.335974882996969
0.05245288329539443,0.05876725119071229,0.03715051849374077,0.013757229674482698,0.27939805917207106,23.958266523862555,21.45899216938176,7.000200022711942,13.499738373699856,13.392671401268789,0.48486847665482824,0.6920716022647067,0.6232214503127929,0.9758026177235756,1.1629181795569423
0.14501115635020034,0.04232704392190489,0.19691959932022637,0.0070367080700132105,0.3057524542648712,24.245069158524743,22.14811006071102,10.245093521831878,11.218444004996355,9.433247641197527,0.21460511832660073,0.2418294152497009,0.8677647097742877,0.16774814615103903,2.2736838335609284
0.15811383825222963,0.06811824182864272,0.038878494799376905,0.011672212073735299,0.6693311852063826,23.33935580996996,21.862212502434758,9.649622868810786,11.030290567916904,12.009995499544436,0.4005343741200904,0.22068524609163903,0.5367922411978087,0.931537136995505,1.370670340868285
0.061123847218225884,0.06704798731522385,0.04175901110964638,0.006271009714933424,0.8565676166434403,25.047861740867997,22.628947555316266,10.085594533587365,24.329721487143374,22.837814196920863,0.44085980501207944,0.5920050225547621,0.5454626508379076,0.8658905102978266,2.551316579968262
0.045504130205305686,0.04517137129063674,0.04026786687762807,0.003191555288133993,0.9480215578326661,24.475419963269946,22.20860229482612,8.331722642996965,20.29726366176704,15.870904583521682,0.10913831734767666,0.7997896368759839,0.8127219639665657,0.8987009875202989,5.013123103303289
0.045902110016877155,0.043521890790893226,0.059931481307280265,0.012368330677308777,0.7156620361421085,24.60132815359269,21.625619095393375,10.57209799731072,12.42949129304604,21.60859231936361,0.2525174925777519,0.7927397962488342,0.8437659786380273,0.5972258946872763,1.2935198017289058
0.0651053767305016,0.07415085221116277,0.04398245658563646,0.002884173899443221,0.2666449037438383,24.86729083838184,21.685334083270874,6.011969185819227,18.028230398623926,7.450065670053897,0.2127261189650839,0.5549860700708963,0.49260189290541045,0.8210987098401032,5.547409031920884
0.06850735036908309,0.1914142968225111,0.04950585327172222,0.0105296221988976,0.7970175628689234,24.750265081272392,22.806082910989243,8.342276723076527,21.92252494242002,21.909077525811032,0.26717145908797524,0.5267646644398767,0.1869170870964371,0.7272405735957862,1.5194160324019796
0.03698846781724748,0.06373022787517015,0.04127702685426781,0.007714326250829905,0.6745580766551204,23.474367077288978,20.16376481553285,9.046016266400446,19.12810762029376,16.83789582208259,0.417319060076602,0.9869884107900261,0.5741913129050079,0.8762365933943412,2.0739565034171306
0.04772232930053081,0.09276404287467561,0.06526073432980707,0.017299899372416393,0.4228960310971098,23.433009468921153,21.150135587751215,9.628521953423732,17.619887424304427,4.549132444704955,0.22562647977709985,0.7619950330511152,0.39248053400531474,0.5468107409545643,0.9247541988967983
0.0962856209929336,0.03827747865935061,0.16463497487111092,0.003760197019948398,0.13957541226164688,24.09917945459081,22.55375292510667,11.535356588523832,18.352030927958417,12.088556537497269,0.1475493626676564,0.37095000236130293,0.9602449319881303,0.20459381272731633,4.254989514481093
0.05049998567274892,0.14365889866456147,0.04461686175554676,0.011943334516075158,0.6549446554229982,24.771410375540036,21.209939371957294,13.262267233579205,13.001792915168732,9.31655806674863,0.1193587998394729,0.7193501081920164,0.251173620123836,0.8091370916693307,1.33955269854386
0.04211558496075985,0.07020853636618828,0.06840037989013738,0.0065131196600908435,0.9291708720482353,23.881782011428214,21.220370754665623,12.533083807686143,15.813493202708166,18.807062207765153,0.13581399376443673,0.8652112665441815,0.5206205343432745,0.5207868712019644,2.456473405599378
0.047074080919455336,0.11840048472996008,0.039969529562746325,0.005037543177014157,0.3732182285395962,24.19518929552495,23.025132155375584,8.106779626530189,21.517951251579756,5.67314832617266,0.4025814994705105,0.7726717980103953,0.30611781162928736,0.9055593690294225,3.1760447648763166
0.051484233630571946,0.13944525179513242,0.0678316391706153,0.005120792478041136,0.4103335732443786,24.36806155718329,21.605156317043946,8.144149113831228,18.787708777069238,22.290377246551927,0.2767894910852981,0.7053432497645731,0.2589562001785827,0.5253223717248452,3.1244097126437502
0.16627932083786548,0.09143248070869633,0.13404067457631685,0.008167426791035388,0.3592928253707267,25.880110853723327,21.141742158370107,9.546851485361348,23.202133208725144,8.85927147497728,0.4538989410262645,0.20919377953127377,0.39828928821232235,0.2558898176889863,1.9588946645729446
0.09235368565705486,0.07469429711317177,0.17717900099656542,0.024010789144397037,0.5439504203028215,24.06768442835508,21.725580541827274,6.506392750803078,22.934414188899872,19.318087100678454,0.2966937458173024,0.38731034606474307,0.4889714998183077,0.1886825618455115,0.6662604308793999
0.12259539002036315,0.0410748741029019,0.14191725227593296,0.0037957164655265416,0.12164747142025284,23.919594601687933,20.745329390528532,12.904312803913022,18.674417392323644,5.38778107102409,0.35773023630992096,0.28848243494617665,0.8944130875270881,0.2405695100301844,4.21517129865856
0.05080662618188259,0.09041992402208532,0.1626378740028535,0.003606618327629705,0.35115663559931287,23.534164353311485,20.39029065433051,10.925534050918564,23.66050337137912,17.677038864603844,0.1839272923955136,0.7149280990104321,0.4028209389352255,0.20735348769521697,4.436181991379391
0.20436808674024232,0.14514793453724728,0.051668535814737876,0.0036760496302011532,0.911787944294001,25.787207557421162,20.238251142967307,7.819513669209586,22.902796579371135,17.717775253796034,0.2580879000688009,0.16772251247250325,0.2485314334867283,0.695957328752717,4.352391691610092
0.05983818420939925,0.07274926992096216,0.05761923760071385,0.004242606860272374,0.8611320508161087,23.39241470342524,21.464769202124174,6.839321758344144,12.547940568185082,12.364069561640653,0.19128047323733754,0.6050109038147906,0.5022152602838752,0.6220008460430798,3.771159562876358
0.04734997380612072,0.11532964581690783,0.0588000724605178,0.0032762355698983327,0.3129254257014374,23.509820580692374,23.017452690159498,13.430142953517953,22.19599676605185,7.005716474529425,0.2541261078978943,0.7680920599968608,0.3144385970161681,0.6091051282406824,4.88354703929174
0.038993250727587705,0.04375949978572332,0.13128493739463842,0.009095512490360084,0.4676934023550303,25.655243711408495,20.897822585740812,12.596175598512929,19.77907286928559,13.239551724244253,0.27852043293949724,0.9355587936202356,0.8391497799058948,0.26168394473784423,1.7590025609275197
0.04048683041940805,0.043220007888296635,0.11967412083990163,0.003473272424178388,0.9356460571659975,25.054749420898865,22.570900896198225,7.685256657716434,10.611407376702369,6.547648294166821,0.3613632200031196,0.900554049846724,0.8497040805175302,0.2890271448217167,4.606500022199878
0.09681914445376585,0.07871092037147022,0.042873322096490835,0.00656826974265299,0.8992535638104756,23.92304707771808,20.177682356043256,13.881479427224786,12.88106678246991,9.58582011064041,0.46254941912081604,0.3688324577467126,0.46369363498171573,0.8428617375392568,2.4358468784608314
0.04006455279651032,0.0856676287481983,0.10448031100089432,0.016314120530843374,0.739797614583672,24.58785521579911,20.243851846050635,12.66340428637269,23.639312173465513,6.1720348940106335,0.48229223209288175,0.9101862547827434,0.42552085530298533,0.33398791150019097,0.9806388097898704
0.0590623870321172,0.037373048588458406,0.07583237024355842,0.00313499994602873,0.5947620093265804,24.58279503933586,22.42665560702543,8.659419111931589,17.214318193361883,18.447458336693053,0.16279851987680294,0.6131328576676549,0.9836373366998272,0.46777248751574696,5.1035616774263035
0.04886243015206128,0.1476163401416744,0.09946176044818994,0.0074714489090720905,0.2174761474193404,25.97161192667618,20.108912002775323,6.085090434284384,18.69328461759205,21.659115726124405,0.15377191678960894,0.7439046276956167,0.2442688494514651,0.35185646631478884,2.1413788945508534
0.04990540290819544,0.03994658696974871,0.0381761671955914,0.003667437970855921,0.3749144062185321,24.59265070819429,20.856064081264083,12.242184916408428,11.517314143514286,13.598541603374622,0.45068874193942765,0.7280793237680546,0.9198559188927021,0.949045264282673,4.36261196895519
0.04541200833905425,0.08631157558815078,0.1084554491965298,0.011178266053303534,0.9517335835652504,24.25513195099982,20.906191688851973,13.410197928915327,20.05223577077922,7.667492133740437,0.3995855204369365,0.8014391011945649,0.42229855546200107,0.3210081078900447,1.4312423336243107
0.05219883731547989,0.13798277316794197,0.04382459779580185,0.009317837120070359,0.2919820397907059,25.48050049769747,20.112378669482734,6.2400356895491385,11.69065385322065,9.112330147072448,0.3817622380438548,0.6955046817241315,0.26176850668804724,0.8241289222432737,1.7170300190392167
0.05530450262831694,0.07376991673261342,0.1886741142995594,0.002758995243117147,0.9023563013068536,24.116016899042016,20.901295296663818,12.158880464628885,22.599056621992617,20.39131103951007,0.2042832668322803,0.6556999175716852,0.49517855641339165,0.17595953593006375,5.79910593625481
